,warehouse_name
3064,NutiFood Phường Chánh Nghĩa-Thủ Dầu Một-Bình Dương
3065,NutiFood Phường Thống Nhất-Biên Hòa-Đồng Nai
3066,NutiFood Quảng Bình-Quảng Xương-Thanh Hóa
3067,NutiFood Quảng Ngọc-Quảng Xương-Thanh Hóa
3068,NutiFood Số 9-TT19 Văn Phú - Phú La - Hà Đông - Hà Nội
3069,NutiFood Trịnh Kiểm-Quảng Thắng-Thanh Hóa
3070,NutiFood Tế Nông-Nông Cống-Thanh Hóa
3071,NutiFood Xã Bình Hòa-Vĩnh Cửu-Đồng Nai
3072,NutiFood chợ Đồng Vàng - Hoàng Long - Phú Xuyên - Hà Nội
3073,Nutifood 206 Tổ 9-Trung Tâm-Nghĩa Lộ-Yên Bái
3074,OE THANH LÝ
3075,OE Test hệ thống
3076,Phú Mỹ
3077,Phú Thọ
3078,Phú Yên
3079,Quảng Bình
3080,Quảng Nam
3081,Quảng Ngãi
3082,Quảng Trị
3083,RISK - HCM - Hàng cần Xử Lý
3084,RISK - Hà Nội - Hàng cần Xử Lý
3085,Risk - Hàng chờ xác nhận
3086,Risk - Hàng hư hỏng
3087,Risk - Hàng quá hạn đền bù
3088,Risk - Hàng trả không thành công
3089,Risk - Mất hàng
3090,S&S Glove Lô 76 và 77 Khu Công nghiệp Nội Bài - Mai Đình -Sóc Sơn - Hà Nội
3091,S&S Glove Ngõ 89 Lê Đức Thọ - Mỹ Đình 2 - Nam Từ Liêm - Hà Nội
3092,SGN REVERT
3093,Shein CTY Khởi Nghiệp Thôn 1-Triệu Sơn-Thanh Hoá
3094,Shein Lê Thị Khuyên Thọ Đông-Nông Cống-Thanh Hoá
3095,Shop Trẻ Thơ Đống Đa
3096,Southwest sai
3097,Sóc Trăng
3098,Sông Công Hub
3099,Sơn La
3100,TP.Hòa Bình_HB
3101,TST HuynhDai-Thạch Hà-Hà Tĩnh
3102,TT GHN
3103,TTB Sorting Team
3104,TX.Hương Thủy_TTH
3105,TX.Hương Trà_TTH
3106,Thanh Hoá
3107,Thành Phố Hải Phòng
3108,Thái Bình
3109,Thái Nguyên
3110,Thị Xã Sơn Tây
3111,Thừa Thiên Huế
3112,Tiền Giang 
3113,Truck_HCM
3114,Truck_HN
3115,Truck_ĐN
3116,Trà Vinh
3117,Trụ sở chính F1
3118,Tuyên Quang
3119,Tây Ninh
3120,TĐ GHN
3121,VTU-VinMart+-01-03PhungKhacKhoan
3122,Vascara 114 Trần Duy Hưng - Trung Hòa - Cầu Giấy - Hà Nội
3123,Vascara 224 Bạch Mai - Cầu Đền - Quận Hai Bà Trưng - Hà Nội
3124,Vascara 248 Cầu Giấy - Quan Hoa - Cầu Giấy - Hà Nội
3125,Vascara 65-67 Chùa Bộc - Trung Liệt - Đống Đa - Hà Nội
3126,Vascara 7-9 Nguyễn Văn Linh - Gia Thụy - Long Biên - Hà Nội
3127,Vascara Aeon Long Biên - Long Biên - Hà Nội.
3128,Vascara Go Thăng Long - 222 Trần Duy Hưng - Trung Hòa - Cầu giấy - Hà Nội
3129,Vascara TTTM Aeonmall Hà Đông - Dương Nội - Hà Đông - Hà Nội
3130,Vascara Vincom Royal City - 72A Nguyễn Trãi - Thanh Xuân - Hà Nội
3131,Vascara Vincom Times City - gian hàng TN-8A - Vĩnh Tuy - Hai Bà Trưng - Hà Nội
3132,Vĩnh Long
3133,Vĩnh Phúc
3134,Warehouse đại diện New Station
3135,Wilmar CTCP Acecook Việt Nam-Tân Phú-Hồ Chí Minh
3136,Wilmar CTCP Con Cưng 1-Thuận An-Bình Dương
3137,Wilmar CTCP Con Cưng 2-Dĩ An-Bình Dương
3138,Wilmar CTCP Cá Ngừ Hạ Long-Bình Chánh-Hồ Chí Minh
3139,Wilmar CTCP Dinh Dưỡng Nocosgreen Việt Nam-Tân Uyên-Bình Dương
3140,Wilmar CTCP Dược Hậu Giang-Bình Tân-Hồ Chí Minh
3141,Wilmar CTCP Dược Phẩm Me Di Sun-Bến Cát-Bình Dương
3142,Wilmar CTCP Dược Phẩm Phong Phú-Bình Tân-Hồ Chí Minh
3143,Wilmar CTCP Dược Phẩm Phương Đông-Bình Tân-Hồ Chí Minh
3144,Wilmar CTCP Dịch Vụ Thương Mại Tổng Hợp Wincommerce 1-Tân Uyên-Bình Dương
3145,Wilmar CTCP Dịch Vụ Thương Mại Tổng Hợp Wincommerce 2-Tân Uyên-Bình Dương
3146,Wilmar CTCP Dịch Vụ Thương Mại Tổng Hợp Wincommerce 3-Tân Uyên-Bình Dương
3147,Wilmar CTCP Dịch Vụ Thương Mại Tổng Hợp Wincommerce 4-Tân Uyên-Bình Dương
3148,Wilmar CTCP Dịch Vụ Thương Mại Tổng Hợp Wincommerce-Tân Uyên-Bình Dương
3149,Wilmar CTCP Hóa Phẩm Tùng Việt-Nhơn Trạch-Đồng Nai
3150,Wilmar CTCP Hương Liệu Và Nguyên Liệu Thực Phẩm Hoàng Anh-Nhà Bè-Hồ Chí Minh
3151,Wilmar CTCP King Food Market-Dĩ An-Bình Dương
3152,Wilmar CTCP Korea United Pharm Int'L-Thuận An-Bình Dương
3153,Wilmar CTCP Liwayway Việt Nam-Thuận An-Bình Dương
3154,Wilmar CTCP Marico South East Asia 1-Thuận An-Bình Dương
3155,Wilmar CTCP Marico South East Asia 2-Thuận An-Bình Dương
3156,Wilmar CTCP Marico South East Asia 3-Dĩ An-Bình Dương
3157,Wilmar CTCP Mondelez Kinh Đô Việt Nam-Thuận An-Bình Dương
3158,Wilmar CTCP Nguyên Liệu Thực Phẩm Á Châu Sài Gòn-Bến Cát-Bình Dương
3159,Wilmar CTCP Phở Việt-Thuận An-Bình Dương
3160,Wilmar CTCP S.P.M-Bình Tân-Hồ Chí Minh
3161,Wilmar CTCP Sữa Evergrowth-Châu Thành-Sóc Trăng
3162,Wilmar CTCP Thương Mại Bách Hóa Xanh 1-Bình Tân-Hồ Chí Minh
3163,Wilmar CTCP Thương Mại Bách Hóa Xanh 2-Nhà Bè-Hồ Chí Minh
3164,Wilmar CTCP Thương Mại Bách Hóa Xanh 3-Bình Chánh-Hồ Chí Minh
3165,Wilmar CTCP Thương Mại Bách Hóa Xanh 4-Tân Phú-Hồ Chí Minh
3166,Wilmar CTCP Thương Mại Bách Hóa Xanh 5-Thành phố Thủ Đức-Hồ Chí Minh
3167,Wilmar CTCP Thương Mại Bách Hóa Xanh 6-Thuận An-Bình Dương
3168,Wilmar CTCP Thương Mại Bách Hóa Xanh-Biên Hoà-Đồng Nai
3169,Wilmar CTCP Thế Giới Di Động-Bình Tân-Hồ Chí Minh
3170,Wilmar CTCP Thực Phẩm Agrex Saigon-Quận 7-Hồ Chí Minh
3171,Wilmar CTCP Thực Phẩm Agrex Saigon-Quận 7-Hồ Chí Minh 1
3172,Wilmar CTCP Thực Phẩm Bình Tây-Quận 7-Hồ Chí Minh
3173,Wilmar CTCP Thực Phẩm Cholimex-Bình Chánh-Hồ Chí Minh
3174,Wilmar CTCP Thực Phẩm Dinh Dưỡng Nutifood Bình Dương-Bến Cát-Bình Dương
3175,Wilmar CTCP Thực Phẩm Hữu Nghị-Thủ Dầu Một-Bình Dương
3176,Wilmar CTCP Thực Phẩm Sức Khỏe Quốc Tế Ifh-Tân Uyên-Bình Dương
3177,Wilmar CTCP Trang-Nhà Bè-Hồ Chí Minh
3178,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam 1-Quận 7-Hồ Chí Minh
3179,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam 2-Quận 11-Hồ Chí Minh
3180,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam-Chi Nhánh Gò Vấp-Gò Vấp-Hồ Chí Minh
3181,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam-Chi Nhánh Tân Bình-Tân Bình-Hồ Chí Minh
3182,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam-Chi Nhánh Đồng Nai-Biên Hoà-Đồng Nai
3183,Wilmar CTCP Trung Tâm Thương Mại Lotte Việt Nam–Chi Nhánh Bình Dương-Thuận An-Bình Dương
3184,Wilmar CTCP Us Pharma Usa-Củ Chi-Hồ Chí Minh
3185,Wilmar CTCP Việt Nam Kỹ Nghệ Súc Sản-Bình Thạnh-Hồ Chí Minh
3186,Wilmar CTCP Xuất Nhập Khẩu Dinh Dưỡng Dược Loha-Tân Uyên-Bình Dương
3187,Wilmar CTCP Đầu Tư Nhiệt Đới-Quận 7-Hồ Chí Minh
3188,Wilmar CTTNHH Ab Mauri Việt Nam-Định Quán-Đồng Nai
3189,Wilmar CTTNHH Aeon Việt Nam 1-Quận 12-Hồ Chí Minh
3190,Wilmar CTTNHH Aeon Việt Nam 2-Quận 12-Hồ Chí Minh
3191,Wilmar CTTNHH Aeon Việt Nam 3-Quận 12-Hồ Chí Minh
3192,Wilmar CTTNHH Aeon Việt Nam 4-Tân Phú-Hồ Chí Minh
3193,Wilmar CTTNHH Aeon Việt Nam 5-Tân Phú-Hồ Chí Minh
3194,Wilmar CTTNHH Aeon Việt Nam 6-Quận 12-Hồ Chí Minh
3195,Wilmar CTTNHH Aeon Việt Nam 7-Quận 8-Hồ Chí Minh
3196,Wilmar CTTNHH Aeon Việt Nam-Chi Nhánh Bình Dương 1-Thuận An-Bình Dương
3197,Wilmar CTTNHH Aeon Việt Nam-Chi Nhánh Bình Dương 2-Thủ Dầu Một-Bình Dương
3198,Wilmar CTTNHH Aeon Việt Nam-Chi Nhánh Thành Phố HCM-Bình Tân-Hồ Chí Minh
3199,Wilmar CTTNHH Chế Biến Thực Phẩm & Bánh Kẹo Phạm Nguyên-Bình Tân-Hồ Chí Minh
3200,Wilmar CTTNHH Chế Biến Thực Phẩm Gia Vị Bảo Long-Bình Tân-Hồ Chí Minh
3201,Wilmar CTTNHH Cà Phê Trà Phương Vy-Tân Uyên-Bình Dương
3202,Wilmar CTTNHH Công Nghiệp Thực Phẩm Liwayway Sài Gòn-Thuận An-Bình Dương
3203,Wilmar CTTNHH De Heus-Bến Cát-Bình Dương
3204,Wilmar CTTNHH Deneast Việt Nam-Tân Uyên-Bình Dương
3205,Wilmar CTTNHH Dầu Thực Vật Vạn Phát Long An-Nhà Bè-Hồ Chí Minh
3206,Wilmar CTTNHH Dịch Vụ Eb 1-Gò Vấp-Hồ Chí Minh
3207,Wilmar CTTNHH Dịch Vụ Eb 10-Thành phố Thủ Đức-Hồ Chí Minh
3208,Wilmar CTTNHH Dịch Vụ Eb 11-Quận 2-Hồ Chí Minh
3209,Wilmar CTTNHH Dịch Vụ Eb 12-Tân Phú-Hồ Chí Minh
3210,Wilmar CTTNHH Dịch Vụ Eb 13-Tân Uyên-Bình Dương
3211,Wilmar CTTNHH Dịch Vụ Eb 14-Thủ Dầu Một-Bình Dương
3212,Wilmar CTTNHH Dịch Vụ Eb 15-Dĩ An-Bình Dương
3213,Wilmar CTTNHH Dịch Vụ Eb 16-Lộc Ninh-Bình Phước
3214,Wilmar CTTNHH Dịch Vụ Eb 18-Biên Hoà-Đồng Nai
3215,Wilmar CTTNHH Dịch Vụ Eb 19-Biên Hoà-Đồng Nai
3216,Wilmar CTTNHH Dịch Vụ Eb 2-Quận 2-Hồ Chí Minh
3217,Wilmar CTTNHH Dịch Vụ Eb 20-Nhơn Trạch-Đồng Nai
3218,Wilmar CTTNHH Dịch Vụ Eb 3-Quận 10-Hồ Chí Minh
3219,Wilmar CTTNHH Dịch Vụ Eb 4-Tân Phú-Hồ Chí Minh
3220,Wilmar CTTNHH Dịch Vụ Eb 5-Tân Phú-Hồ Chí Minh
3221,Wilmar CTTNHH Dịch Vụ Eb 6-Bình Tân-Hồ Chí Minh
3222,Wilmar CTTNHH Dịch Vụ Eb 7-Tân Phú-Hồ Chí Minh
3223,Wilmar CTTNHH Dịch Vụ Eb 8-Tân Phú-Hồ Chí Minh
3224,Wilmar CTTNHH Dịch Vụ Eb 9-Quận 12-Hồ Chí Minh
3225,Wilmar CTTNHH Dịch Vụ Ngọc Như Ý 1-Bình Tân-Hồ Chí Minh
3226,Wilmar CTTNHH Dịch Vụ Ngọc Như Ý-Bình Chánh-Hồ Chí Minh
3227,Wilmar CTTNHH Dịch Vụ Thực Phẩm Và Giải Khát Việt Nam-Thành phố Thủ Đức-Hồ Chí Minh
3228,Wilmar CTTNHH Hương Liệu Phụ Gia Thực Phẩm Hồng Á-Quận 11-Hồ Chí Minh
3229,Wilmar CTTNHH Kiến Vương-Bình Tân-Hồ Chí Minh
3230,Wilmar CTTNHH Kreators-Tân Uyên-Bình Dương
3231,Wilmar CTTNHH LC Foods-Bến Cát-Bình Dương
3232,Wilmar CTTNHH Lotte Vietnam-Bến Cát-Bình Dương
3233,Wilmar CTTNHH Lâm Bình Dương 1-Thủ Dầu Một-Bình Dương
3234,Wilmar CTTNHH Lâm Bình Dương 2-Thủ Dầu Một-Bình Dương
3235,Wilmar CTTNHH Mm Mega Market (Việt Nam) 1-Quận 12-Hồ Chí Minh
3236,Wilmar CTTNHH Mm Mega Market (Việt Nam) 10-Thành phố Thủ Đức-Hồ Chí Minh
3237,Wilmar CTTNHH Mm Mega Market (Việt Nam) 11-Thủ Dầu Một-Bình Dương
3238,Wilmar CTTNHH Mm Mega Market (Việt Nam) 2-Thành phố Thủ Đức-Hồ Chí Minh
3239,Wilmar CTTNHH Mm Mega Market (Việt Nam) 3-Quận 6-Hồ Chí Minh
3240,Wilmar CTTNHH Mm Mega Market (Việt Nam) 4-Quận 12-Hồ Chí Minh
3241,Wilmar CTTNHH Mm Mega Market (Việt Nam) 5-Thành phố Thủ Đức-Hồ Chí Minh
3242,Wilmar CTTNHH Mm Mega Market (Việt Nam) 6-Quận 6-Hồ Chí Minh
3243,Wilmar CTTNHH Mm Mega Market (Việt Nam) 7-Thành phố Thủ Đức-Hồ Chí Minh
3244,Wilmar CTTNHH Mm Mega Market (Việt Nam) 8-Hóc Môn-Hồ Chí Minh
3245,Wilmar CTTNHH Mm Mega Market (Việt Nam) 9-Quận 12-Hồ Chí Minh
3246,Wilmar CTTNHH Mm Mega Market (Việt Nam)-Biên Hoà-Đồng Nai
3247,Wilmar CTTNHH Mtv Chế Biến Thực Phẩm Thọ Phát-Nhà Bè-Hồ Chí Minh
3248,Wilmar CTTNHH Mtv TMDV Thanh Minh-Quận 6-Hồ Chí Minh
3249,Wilmar CTTNHH Mtv Vương Tường Văn Gia Lai 1-Bình Thạnh-Hồ Chí Minh
3250,Wilmar CTTNHH Mtv Vương Tường Văn Gia Lai-Tân Phú-Hồ Chí Minh
3251,Wilmar CTTNHH Một Thành Viên Ah-Thuận An-Bình Dương
3252,Wilmar CTTNHH Một Thành Viên Co.Op Mart Huế-Thuận An-Bình Dương
3253,Wilmar CTTNHH Một Thành Viên Co.Opmart Cà Mau-Thuận An-Bình Dương
3254,Wilmar CTTNHH Một Thành Viên Co.Opmart Cần Thơ-Thuận An-Bình Dương
3255,Wilmar CTTNHH Một Thành Viên Co.Opmart Nha Trang-Thuận An-Bình Dương
3256,Wilmar CTTNHH Một Thành Viên Công Nghiệp Masan-Dĩ An-Bình Dương
3257,Wilmar CTTNHH Một Thành Viên Nguyễn Ngọc Thùy-Thành phố Thủ Đức-Hồ Chí Minh
3258,Wilmar CTTNHH Một Thành Viên Sài Gòn Co.Op Phú Nhuận-Thuận An-Bình Dương
3259,Wilmar CTTNHH Một Thành Viên TMDV Siêu Thị Co.Opmart Đà Nẵng-Thuận An-Bình Dương
3260,Wilmar CTTNHH Một Thành Viên TMDV Sài Gòn-Buôn Ma Thuột-Thuận An-Bình Dương
3261,Wilmar CTTNHH Một Thành Viên TMDV Sài Gòn-Phú Yên-Thuận An-Bình Dương
3262,Wilmar CTTNHH Một Thành Viên Thực Phẩm Sumimoto-Thủ Dầu Một-Bình Dương
3263,Wilmar CTTNHH Một Thành Viên Thực Phẩm Á Châu Iii-Tân Uyên-Bình Dương
3264,Wilmar CTTNHH Một Thành Viên Vận Tải Duy Linh 1-Nhà Bè-Hồ Chí Minh
3265,Wilmar CTTNHH Một Thành Viên Vận Tải Duy Linh-Thành phố Thủ Đức-Hồ Chí Minh
3266,Wilmar CTTNHH Nam Phương V.N-Củ Chi-Hồ Chí Minh
3267,Wilmar CTTNHH Nam Việt Đỗ 1-Hóc Môn-Hồ Chí Minh
3268,Wilmar CTTNHH Nam Việt Đỗ-Hóc Môn-Hồ Chí Minh
3269,Wilmar CTTNHH Nestle Việt Nam 1-Biên Hoà-Đồng Nai
3270,Wilmar CTTNHH Nestle Việt Nam 2-Biên Hoà-Đồng Nai
3271,Wilmar CTTNHH Nestle Việt Nam 3-Biên Hoà-Đồng Nai
3272,Wilmar CTTNHH Nuplex Resins (Việt Nam)-Biên Hoà-Đồng Nai
3273,Wilmar CTTNHH Nutrition Việt Nam-Tân Uyên-Bình Dương
3274,Wilmar CTTNHH Nến Zhong Sheng-Củ Chi-Hồ Chí Minh
3275,Wilmar CTTNHH Papparoti Việt Nam-Tân Phú-Hồ Chí Minh
3276,Wilmar CTTNHH Perfetti Van Melle (Việt Nam)-Dĩ An-Bình Dương
3277,Wilmar CTTNHH Phú Hoàng Vinh-Bình Tân-Hồ Chí Minh
3278,Wilmar CTTNHH Puratos Grand-Place Việt Nam 1-Thuận An-Bình Dương
3279,Wilmar CTTNHH Puratos Grand-Place Việt Nam 2-Thuận An-Bình Dương
3280,Wilmar CTTNHH Republic Biscuit Corporation Việt Nam-Tân Uyên-Bình Dương
3281,Wilmar CTTNHH Saigon Co-Op Fairprice-Thuận An-Bình Dương
3282,Wilmar CTTNHH Sản Xuất TMDV Vân Hậu-Nhà Bè-Hồ Chí Minh
3283,Wilmar CTTNHH Sản Xuất TMDV Xuất Nhập Khẩu M&N Vĩnh Thạnh 1-Quận 10-Hồ Chí Minh
3284,Wilmar CTTNHH Sản Xuất TMDV Xuất Nhập Khẩu M&N Vĩnh Thạnh 2-Tân Phú-Hồ Chí Minh
3285,Wilmar CTTNHH Sản Xuất Thương Mại G.B.C.O-Thành phố Thủ Đức-Hồ Chí Minh
3286,Wilmar CTTNHH Sản Xuất Thương Mại Poyun 1-Tân Uyên-Bình Dương
3287,Wilmar CTTNHH Sản Xuất Thương Mại Poyun 2-Trảng Bom-Đồng Nai
3288,Wilmar CTTNHH Sản Xuất Thương Mại Poyun 3-Trảng Bom-Đồng Nai
3289,Wilmar CTTNHH Sản Xuất Thương Mại Poyun 4-Trảng Bom-Đồng Nai
3290,Wilmar CTTNHH Sản Xuất Thương Mại Poyun-Trảng Bom-Đồng Nai
3291,Wilmar CTTNHH Sản Xuất Thương Mại Thiên Long Long Thành-Long Thành-Đồng Nai
3292,Wilmar CTTNHH Sản Xuất Thương Mại Thư Trúc-Thuận An-Bình Dương
3293,Wilmar CTTNHH Sữa Nutribiz-Bến Cát-Bình Dương
3294,Wilmar CTTNHH TMDV Dương Dương Châu-Bình Tân-Hồ Chí Minh
3295,Wilmar CTTNHH TMDV Hóa Chất Mỹ Phẩm Mia-Quận 6-Hồ Chí Minh
3296,Wilmar CTTNHH TMDV Xuất Nhập Khẩu Hân Lê 1-Hóc Môn-Hồ Chí Minh
3297,Wilmar CTTNHH TMDV Xuất Nhập Khẩu Hân Lê 2-Hóc Môn-Hồ Chí Minh
3298,Wilmar CTTNHH TMDV Xuất Nhập Khẩu Hân Lê 3-Hóc Môn-Hồ Chí Minh
3299,Wilmar CTTNHH Thiso Retail 1-Thành phố Thủ Đức-Hồ Chí Minh
3300,Wilmar CTTNHH Thiso Retail 2-Gò Vấp-Hồ Chí Minh
3301,Wilmar CTTNHH Thiso Retail-Gò Vấp-Hồ Chí Minh
3302,Wilmar CTTNHH Thương Mại Công Nghệ Thực Phẩm Lê Gia-Thành phố Thủ Đức-Hồ Chí Minh
3303,Wilmar CTTNHH Thương Mại Nhất Hương-Hóc Môn-Hồ Chí Minh
3304,Wilmar CTTNHH Thương Mại Phân Phối Thực Phẩm Vi Vi-Bình Chánh-Hồ Chí Minh
3305,Wilmar CTTNHH Thương Mại Sài Gòn-An Giang-Thuận An-Bình Dương
3306,Wilmar CTTNHH Thương Mại Sản Xuất Hương Liệu Thanh Xuân 1-Tân Bình-Hồ Chí Minh
3307,Wilmar CTTNHH Thương Mại Sản Xuất Hương Liệu Thanh Xuân 2-Hóc Môn-Hồ Chí Minh
3308,Wilmar CTTNHH Thương Mại Tân Nhất Hương 1-Hóc Môn-Hồ Chí Minh
3309,Wilmar CTTNHH Thương Mại Tân Nhất Hương 2-Củ Chi-Hồ Chí Minh
3310,Wilmar CTTNHH Thương Mại Ân Thái-Quận 11-Hồ Chí Minh
3311,Wilmar CTTNHH Thương Mại- Dịch Vụ Sài Gòn-Vũng Tàu-Thuận An-Bình Dương
3312,Wilmar CTTNHH Thương Mại-Dịch Vụ Lam Tân-Thành phố Thủ Đức-Hồ Chí Minh
3313,Wilmar CTTNHH Thương Mại-Dịch Vụ Minh Phong-Quận 12-Hồ Chí Minh
3314,Wilmar CTTNHH Thương Mại-Dịch Vụ Tiền Giang-Sài Gòn-Thuận An-Bình Dương
3315,Wilmar CTTNHH Thực Phẩm Dary-Nhà Bè-Hồ Chí Minh
3316,Wilmar CTTNHH Thực Phẩm Dinh Dưỡng Nutridiamond 1-Tân Uyên-Bình Dương
3317,Wilmar CTTNHH Thực Phẩm Dinh Dưỡng Nutridiamond-Biên Hoà-Đồng Nai
3318,Wilmar CTTNHH Thực Phẩm Nissin Việt Nam-Tân Uyên-Bình Dương
3319,Wilmar CTTNHH Thực Phẩm Orion Vina-Bến Cát-Bình Dương
3320,Wilmar CTTNHH Thực Phẩm Xuất Khẩu Hai Thanh-Nhà Bè-Hồ Chí Minh
3321,Wilmar CTTNHH Tm Dv Bé Cần Đước-Thủ Dầu Một-Bình Dương
3322,Wilmar CTTNHH Tm Dv Vinh Phong-Quận 6-Hồ Chí Minh
3323,Wilmar CTTNHH Tm Dịch Vụ Siêu Thị Co.Op Mart Biên Hòa-Thuận An-Bình Dương
3324,Wilmar CTTNHH Tm Sb 1-Quận 6-Hồ Chí Minh
3325,Wilmar CTTNHH Tm Sb 2-Quận 6-Hồ Chí Minh
3326,Wilmar CTTNHH Uni-President Việt Nam-Dĩ An-Bình Dương
3327,Wilmar CTTNHH Urc Việt Nam-Tân Uyên-Bình Dương
3328,Wilmar CTTNHH Vina Foods Kyoei-Bình Tân-Hồ Chí Minh
3329,Wilmar CTTNHH Vina Foods Kyoei-Chi Nhánh Đà Nẵng-Bình Tân-Hồ Chí Minh
3330,Wilmar CTTNHH Wipro Consumer Care Việt Nam-Thuận An-Bình Dương
3331,Wilmar CTTNHH Yilin Việt Nam-Bình Chánh-Hồ Chí Minh
3332,Wilmar CTTNHH Đại Hiền Tâm-Củ Chi-Hồ Chí Minh
3333,Wilmar CTTNHH Đầu Tư Và Thương Mại Nguyễn Trương-Tân Phú-Hồ Chí Minh
3334,Wilmar Chi Nhánh Công Ty Liên Doanh TNHH KFC Việt Nam Tại Thành Phố HCM-Gò Vấp-Hồ Chí Minh
3335,Wilmar Chi Nhánh Liên Hiệp Hợp Tác Xã Thương Mại Tp HCM-Co.Opmart Bình Dương-Thuận An-Bình Dương
3336,Wilmar Chi Nhánh Liên Hiệp Hợp Tác Xã Thương Mại Tp. HCM-Co.Opmart Bình Dương-Thuận An-Bình Dương
3337,Wilmar Cn Tct Tm Sài Gòn-TNHH Mtv-Siêu Thị Sài Gòn-Quận 10-Hồ Chí Minh
3338,Wilmar Công Ty Ajinomoto Việt Nam 1-Biên Hoà-Đồng Nai
3339,Wilmar Công Ty Ajinomoto Việt Nam 2-Long Thành-Đồng Nai
3340,Wilmar Công Ty Cp Sx-Tm Dược Phẩm Đông Nam-Bình Tân-Hồ Chí Minh
3341,Wilmar Công Ty Liên Doanh Phạm-Asset-Bình Tân-Hồ Chí Minh
3342,Wilmar Công Ty Trách Nhiệm Hữu Hạn Kms Vina-Bến Cát-Bình Dương
3343,Wilmar Công Ty Trách Nhiệm Hữu Hạn Sản Xuất TMDV Vũ Phúc-Bình Tân-Hồ Chí Minh
3344,Wilmar HKD Aby Shop 1-Gò Vấp-Hồ Chí Minh
3345,Wilmar HKD Công Tử Bột-Thủ Dầu Một-Bình Dương
3346,Wilmar HKD Cửa Hàng Thế Giới Nguyên Liệu Maii'S Mart-Tân Phú-Hồ Chí Minh
3347,Wilmar HKD Dương Hồng Mai-Nhà Bè-Hồ Chí Minh
3348,Wilmar HKD Hoa Mai-Quận 6-Hồ Chí Minh
3349,Wilmar HKD Khang Phát-Quận 8-Hồ Chí Minh
3350,Wilmar HKD Lona Mart-Quận 6-Hồ Chí Minh
3351,Wilmar HKD Lê Huy Thiên-Biên Hoà-Đồng Nai
3352,Wilmar HKD Mã Kim Huệ-Nhà Bè-Hồ Chí Minh
3353,Wilmar HKD Ngà Năm-Quận 8-Hồ Chí Minh
3354,Wilmar HKD Như Thùy-Thành phố Thủ Đức-Hồ Chí Minh
3355,Wilmar HKD Tân Nguyên Hưng-Quận 6-Hồ Chí Minh
3356,Wilmar HKD Vi Na Sen-Thành phố Thủ Đức-Hồ Chí Minh
3357,Wilmar HKD Vân Hậu-Nhà Bè-Hồ Chí Minh
3358,Wilmar HKD Xuân Thủy-Bình Chánh-Hồ Chí Minh
3359,Wilmar Hân-Phú 1-Bình Chánh-Hồ Chí Minh
3360,Wilmar Hân-Phú 2-Bình Chánh-Hồ Chí Minh
3361,Wilmar Liên Hiệp Hợp Tác Xã Thương Mại Thành Phố HCM 1-Thuận An-Bình Dương
3362,Wilmar Liên Hiệp Hợp Tác Xã Thương Mại Thành Phố HCM 2-Dĩ An-Bình Dương
3363,Wilmar Liên Hiệp Hợp Tác Xã Thương Mại Thành Phố HCM 3-Dĩ An-Bình Dương
3364,Wilmar Liên Hiệp Hợp Tác Xã Thương Mại Thành Phố HCM 4-Thuận An-Bình Dương
3365,Wilmar Nhà Máy Bibica Biên Hòa – Chi Nhánh CTCP Bibica-Biên Hoà-Đồng Nai
3366,Wilmar Trung Tâm Phân Phối Satra-Dĩ An-Bình Dương
3367,Wilmar Trung Tâm Thương Mại Satra Củ Chi-Củ Chi-Hồ Chí Minh
3368,Wilmar Trung Tâm Điều Hành Bán Lẻ Satra Cần Thơ-Quận 11-Hồ Chí Minh
3369,Wilmar Tttm Satra Đường Phạm Hùng-Bình Chánh-Hồ Chí Minh
3370,Wilmar Tuyết Nga-Nhà Bè-Hồ Chí Minh
3371,Wilmar Võ Thành Nhân-Quận 6-Hồ Chí Minh
3372,Wilmart Big C Nhơn Trạch-Đồng Nai
3373,Wilmart Big C Phú Thạnh-Tân Phú-Hồ Chí Minh
3374,Wilmart Bách Hoá Xanh Xuyên Á-Đức Hoà-Long An
3375,XASC Exceptional Handling Team
3376,XASC Linehaul Team
3377,XASC Sorting Team
3378,Xoá - Kho Chuyển tiếp Vĩnh Phúc
3379,Xuyên Mộc
3380,Xử Lý Ngoại lệ Miền Nam
3381,Yody 10B KCN Hòa Khánh-Liên Chiểu-Đà Nẵng
3382,Yên Bái
3383,Điểm Dịch vụ CircleK
3384,Điểm Dịch vụ Shop&Go
3385,Điểm Dịch vụ VinMart+
3386,Điểm Lấy Hàng 4357508 -Xưởng Vật Tư NN Bắc Hà
3387,Điểm Lấy Hàng Kho Shopee Đà Nẵng
3388,Điểm Lấy Hàng Shop 4697549-Hồng Nhung
3389,Điểm Lấy Hàng Shop 4716742-Yasahi Audio
3390,Điểm Lấy Hàng Shop Dương Lồng Gà-Thường Xuân-Thanh Hoá
3391,Điểm Lấy Hàng Shop Lương Gà Đạt Minh-Yên Định-Thanh Hóa
3392,Điểm Lấy Hàng Shop Nguyễn Thủy-Nông Công-Thanh Hóa
