,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
11602,1875817,141,150759.56028368787,1.0
11603,3055092,140,490019.2540983605,1.0
11604,2038731,140,115744.59689922482,1.0
11605,3055351,140,312937.9398496242,1.0
11606,3053220,140,161876.03149606308,1.0
11607,3053609,140,212975.7401574803,1.0
11608,3050892,140,264610.8914728681,1.0
11609,3022111,140,164026.18571428565,1.0
11610,3055371,139,331277.3220338984,1.0
11611,3055352,139,395998.4878048782,1.0
11612,3016337,139,79556.20863309353,1.0
11613,3053219,139,150534.9516129032,1.0
11614,3055432,139,526661.016,1.0
11615,3055054,139,396440.7076923076,1.0
11616,3036237,139,178642.5593220339,1.0
11617,3054076,138,207703.02459016393,1.0
11618,3054693,138,189681.0330578513,1.0
11619,3052505,138,191202.55652173914,1.0
11620,3052539,138,127930.29600000002,1.0
11621,3053085,138,175147.20155038763,1.0
11622,3023793,138,130400.83720930236,1.0
11623,3055354,138,290892.7478991596,1.0
11624,3054412,138,384059.5299145298,1.0
11625,3055323,138,225122.27884615384,1.0
11626,3054576,137,272666.2741935485,1.0
11627,3053604,137,202212.19266055044,1.0
11628,1718490,137,194513.02238805967,1.0
11629,3055069,137,311651.01600000006,1.0
11630,3055177,137,305751.7073170731,1.0
11631,3055120,137,202709.12195121954,1.0
11632,3055209,136,280579.30508474575,1.0
11633,256593,136,239675.92436974784,1.0
11634,3036248,136,195625.84558823518,1.0
11635,3054686,136,185876.5396825397,1.0
11636,3047433,136,159907.41739130436,1.0
11637,3055381,136,201919.18699186994,1.0
11638,3042138,135,167902.54166666666,1.0
11639,3055587,135,471588.928,1.0
11640,3055080,135,326424.88983050844,1.0
11641,3053313,135,177916.74193548385,1.0
11642,3055389,135,243283.623931624,1.0
11643,3052826,135,220403.0076335878,1.0
11644,3048988,135,225950.85714285713,1.0
11645,3012810,134,213942.98181818175,1.0
11646,3052706,134,134898.95901639343,1.0
11647,3017990,134,262516.31355932215,1.0
11648,3024164,134,202087.00000000003,1.0
11649,3032400,134,161309.05691056917,1.0
11650,3047245,134,263565.952,1.0
11651,3043752,134,103201.57258064518,1.0
11652,3055182,134,332408.70967741916,1.0
11653,3051336,133,187540.9196428572,1.0
11654,3053261,133,157488.81896551728,1.0
11655,3053603,133,187835.21666666667,1.0
11656,3055174,133,236943.00862068962,1.0
11657,3054104,133,146083.26050420184,1.0
11658,3055353,133,324125.4833333332,1.0
11659,3004090,133,336196.7521367521,1.0
11660,2046401,133,241326.54838709667,1.0
11661,3054047,132,263435.67307692306,1.0
11662,1889371,132,173734.052631579,1.0
11663,3014092,132,284582.7024793388,1.0
11664,3013729,132,208065.54621848743,1.0
11665,3042911,132,210855.17948717953,1.0
11666,3054828,131,181906.7580645161,1.0
11667,3049072,131,152296.43801652893,1.0
11668,3053215,131,152769.0265486725,1.0
11669,3055163,130,228295.43362831866,1.0
11670,3055423,130,224935.29203539828,1.0
11671,3041213,130,140630.9369369369,1.0
11672,3052423,130,140010.12280701747,1.0
11673,3055195,130,260288.619047619,1.0
11674,199753,129,182149.92248062024,1.0
11675,3051095,129,154760.81651376147,1.0
11676,3054286,129,221236.10810810805,1.0
11677,3015017,129,236714.1,1.0
11678,3055486,128,350316.06140350876,1.0
11679,3055479,128,498432.88461538474,1.0
11680,3034627,128,203161.11811023616,1.0
11681,3017319,128,268266.27826086956,1.0
11682,3055205,128,258745.42342342337,1.0
11683,3055523,128,517062.4774774775,1.0
11684,2038285,128,168556.1034482759,1.0
11685,3055228,127,228534.39449541288,1.0
11686,3055335,127,310428.4561403509,1.0
11687,3055079,127,204039.4622641509,1.0
11688,3054836,127,384194.743362832,1.0
11689,3053687,127,214646.45370370368,1.0
11690,3034802,127,163575.99999999997,1.0
11691,2042480,127,790501.5793650793,1.0
11692,3055313,127,236223.38392857148,1.0
11693,3027621,127,246222.59199999995,1.0
11694,2039264,126,135909.61403508775,1.0
11695,3048110,126,450134.37272727274,1.0
11696,3010294,126,208729.67200000002,1.0
11697,3051931,126,149315.70476190472,1.0
11698,3053695,126,203227.6929824561,1.0
11699,3055329,126,178652.19277108437,1.0
11700,3055437,125,397365.71186440677,1.0
11701,3055221,125,209892.33027522944,1.0
11702,3053042,125,268955.7304347827,1.0
11703,3039953,125,196508.36283185842,1.0
11704,3046709,125,150437.19827586212,1.0
11705,3025161,124,243880.60526315792,1.0
11706,3055247,124,433298.6851851851,1.0
11707,3053174,124,276975.3451327434,1.0
11708,3004788,124,124821.48695652177,1.0
11709,3055291,124,210376.2592592592,1.0
11710,3055464,124,630546.566037736,1.0
11711,3043353,124,225117.75000000003,1.0
11712,3054199,124,158880.14285714284,1.0
11713,3055009,124,195435.87619047618,1.0
11714,3055294,124,194868.1834862385,1.0
11715,3035359,124,235569.5403225806,1.0
11716,3055067,124,318906.6886792453,1.0
11717,3054931,123,174949.50476190474,1.0
11718,3018323,123,229253.9191919192,1.0
11719,3056248,123,1030700.5773195876,1.0
11720,3055510,123,546204.8865979386,1.0
11721,3014827,123,284374.808080808,1.0
11722,3052615,122,257661.2946428571,1.0
11723,3055333,122,330038.10344827577,1.0
11724,3054291,122,171146.80582524277,1.0
11725,3055640,122,479714.38144329883,1.0
11726,3054342,122,335272.0183486238,1.0
11727,3053538,122,183917.97297297296,1.0
11728,3055193,122,201179.96261682242,1.0
11729,3055365,122,404452.28971962625,1.0
11730,3048766,122,141221.05050505052,1.0
11731,3035154,122,154224.30097087374,1.0
11732,3006003,121,285358.30909090914,1.0
11733,3054401,121,169490.27619047617,1.0
11734,3050843,121,156694.68141592926,1.0
11735,3009294,121,192010.41025641025,1.0
11736,3055295,121,187928.900990099,1.0
11737,1877003,121,249282.55371900825,1.0
11738,256973,121,196352.62809917357,1.0
11739,3052741,120,161155.70689655165,1.0
11740,3053765,120,164761.23809523808,1.0
11741,3055401,120,223992.18999999997,1.0
11742,3049600,120,142899.8224299065,1.0
11743,3048523,120,152446.01086956522,1.0
11744,3053598,120,179425.23364485984,1.0
11745,3055317,119,490483.88679245295,1.0
11746,3055334,119,363062.4859813084,1.0
11747,2032748,119,154286.54545454547,1.0
11748,3055150,119,363530.5204081634,1.0
11749,3055047,119,208588.99047619046,1.0
11750,3031737,118,127988.8039215686,1.0
11751,3052601,118,142262.49532710278,1.0
11752,3054765,118,283110.3980582524,1.0
11753,3052103,118,146177.6454545454,1.0
11754,3055366,118,495496.73636363633,1.0
11755,3049644,117,254212.90566037738,1.0
11756,2031740,117,265321.40186915884,1.0
11757,3055130,117,390302.08080808073,1.0
11758,1598181,117,186306.52380952382,1.0
11759,3040766,117,291402.8411214954,1.0
11760,3053804,116,126574.59405940595,1.0
11761,3035622,116,387495.2616822429,1.0
11762,3053511,116,186356.49999999994,1.0
11763,3041296,116,589006.2040816327,1.0
11764,3055027,116,162472.49999999997,1.0
11765,3055373,116,281244.8375,1.0
11766,3047922,116,187191.3861386139,1.0
11767,3055230,116,200365.96907216497,1.0
11768,3055302,115,352850.6074766356,1.0
11769,3002301,115,217085.62105263156,1.0
11770,3055175,115,183223.01010101006,1.0
11771,3055460,115,293220.3867924527,1.0
11772,3055191,115,237705.2673267326,1.0
11773,3053118,115,255256.5882352941,1.0
11774,199340,114,286266.8666666667,1.0
11775,3051534,114,184721.6020408164,1.0
11776,3055342,114,264698.5673076923,1.0
11777,3055359,114,250780.98969072168,1.0
11778,3012555,113,226817.42222222223,1.0
11779,3054045,113,151477.04854368937,1.0
11780,3052791,113,118962.88118811883,1.0
11781,205881,113,174470.41414141408,1.0
11782,3053448,113,201419.9504950495,1.0
11783,3031627,112,159095.6190476191,1.0
11784,3055412,112,312101.0096153846,1.0
11785,3055196,112,177548.1650485437,1.0
11786,3053853,112,271931.32989690726,1.0
11787,3055370,112,508487.7959183674,1.0
11788,3054112,112,144423.0515463917,1.0
11789,3055561,112,384793.37234042544,1.0
11790,3050586,112,163579.7747747748,1.0
11791,3053151,112,183679.6161616161,1.0
11792,3022560,111,246622.52252252251,1.0
11793,3054348,111,179123.83505154637,1.0
11794,3039104,111,481525.40659340646,1.0
11795,3053087,111,232792.59803921566,1.0
11796,3055185,111,203353.19387755106,1.0
11797,3047280,111,386758.7431192661,1.0
11798,3013702,110,261703.0363636364,1.0
11799,3054284,110,372073.54,1.0
11800,3010268,110,233130.30909090908,1.0
11801,3051737,110,191470.47272727278,1.0
11802,3047292,110,187691.081632653,1.0
11803,3055610,110,520698.8811881188,1.0
11804,3055299,109,329149.19148936175,1.0
11805,3054270,109,148264.80612244896,1.0
11806,3055427,109,201261.43750000003,1.0
11807,3055083,109,187049.2421052632,1.0
11808,3040368,109,238842.53124999997,1.0
11809,3055446,108,298237.4554455445,1.0
11810,3048883,108,108162.36363636365,1.0
11811,3054475,108,159557.61224489793,1.0
11812,3006067,108,362975.53448275867,1.0
11813,3034805,108,274458.7835051545,1.0
11814,3054702,108,220041.81720430104,1.0
11815,3051939,108,180873.36734693873,1.0
11816,1870994,108,194734.23584905654,1.0
11817,3041456,107,173407.17894736843,1.0
11818,3055476,107,375293.51612903224,1.0
11819,3054803,107,266711.0531914893,1.0
11820,3055107,107,459185.2842105263,1.0
11821,3053204,106,259349.81632653062,1.0
11822,3037313,106,232979.87096774194,1.0
11823,3052056,106,257656.88541666663,1.0
11824,3052140,106,142114.26,1.0
11825,3049928,106,121721.51612903229,1.0
11826,3055514,106,465838.3626373626,1.0
11827,3055046,106,302413.5806451612,1.0
11828,3055538,106,359054.1684210526,1.0
11829,3055363,105,699588.966292135,1.0
11830,3053576,105,169205.53763440857,1.0
11831,3028588,105,151774.41304347827,1.0
11832,3012588,105,213719.3166666667,1.0
11833,3055151,105,305280.4942528734,1.0
11834,1600110,104,169574.625,1.0
11835,3050391,104,236861.40217391297,1.0
11836,3039595,104,150200.23655913983,1.0
11837,3054866,104,430686.08695652185,1.0
11838,3055178,104,306764.02127659577,1.0
11839,3046679,103,283846.32222222217,1.0
11840,3054120,103,407431.4534883721,1.0
11841,3019285,103,259795.87777777764,1.0
11842,3055419,103,271567.04347826086,1.0
11843,3055413,103,337702.2340425533,1.0
11844,3054998,103,345788.9108910891,1.0
11845,3038808,103,129341.2272727273,1.0
11846,1874460,103,222981.94565217398,1.0
11847,3048357,103,178941.08602150535,1.0
11848,3007888,103,199153.41176470584,1.0
11849,3036628,103,295103.9589041096,1.0
11850,3055110,103,238418.67021276595,1.0
11851,3049944,102,243000.26470588235,1.0
11852,3046706,102,241757.98901098903,1.0
11853,3048794,102,154188.6421052632,1.0
11854,2040460,102,270620.9230769232,1.0
11855,3054531,102,203783.86170212761,1.0
11856,3054131,102,256663.8369565217,1.0
11857,3049484,101,182714.7857142857,1.0
11858,3054006,101,195968.34065934067,1.0
11859,3055024,101,211972.68965517246,1.0
11860,3053564,101,174438.78749999998,1.0
11861,3053452,101,212552.16279069765,1.0
11862,3055114,101,263753.37362637365,1.0
11863,3054559,101,544684.1882352941,1.0
11864,3054887,101,325428.3571428571,1.0
11865,3053222,101,245894.09523809518,1.0
11866,3053671,101,92692.38461538464,1.0
11867,3042331,101,217056.55445544547,1.0
11868,3049543,101,212135.52325581395,1.0
11869,3041264,100,303247.2784810126,1.0
11870,3055392,100,224707.6896551725,1.0
11871,256467,100,185998.90322580648,1.0
11872,3028953,100,287942.31000000006,1.0
11873,3053156,100,191218.54945054944,1.0
11874,2043771,100,270860.81,1.0
11875,3055384,100,285957.8000000001,1.0
11876,3025909,99,599746.777777778,1.0
11877,3055492,99,294747.54761904763,1.0
11878,3055544,99,226043.85294117648,1.0
11879,3049778,98,111840.07058823529,1.0
11880,3055188,98,221700.85714285716,1.0
11881,1719151,98,248994.15384615373,1.0
11882,3022870,98,109034.22471910113,1.0
11883,3053938,98,180814.33333333328,1.0
11884,3052763,98,196312.28749999992,1.0
11885,3055336,98,262706.7356321839,1.0
11886,3052864,98,182987.71428571426,1.0
11887,3052445,98,125262.75280898878,1.0
11888,3055225,97,365313.72093023255,1.0
11889,3018205,97,183982.33333333328,1.0
11890,3055541,97,369196.8,1.0
11891,3055540,96,727770.2409638553,1.0
11892,210702,96,201351.5483870968,1.0
11893,3055074,96,344035.6117647059,1.0
11894,3052758,96,131331.7528089888,1.0
11895,3039375,96,250222.9759036144,1.0
11896,3055224,96,235967.33734939754,1.0
11897,256696,95,196674.94736842104,1.0
11898,3055414,95,334318.80459770124,1.0
11899,3051514,95,120356.7,1.0
11900,3037247,95,100117.90588235295,1.0
11901,3055391,95,280266.86249999993,1.0
11902,3047968,95,159381.38888888893,1.0
11903,3055239,95,166665.82142857133,1.0
11904,3054212,94,297635.49999999994,1.0
11905,3055578,94,339254.4875,1.0
11906,3049643,94,126568.35897435898,1.0
11907,3053815,94,197564.024691358,1.0
11908,3005651,94,150286.35714285716,1.0
11909,3055443,94,174163.5882352941,1.0
11910,3055555,94,307716.1538461537,1.0
11911,1714538,94,205229.0930232558,1.0
11912,3054105,94,181668.62068965522,1.0
11913,3055469,93,248518.9036144578,1.0
11914,3055516,93,380003.3164556963,1.0
11915,3055314,93,284944.9512195122,1.0
11916,3036850,93,194343.8709677419,1.0
11917,3048692,93,162882.6951219512,1.0
11918,3029883,93,143812.5058823529,1.0
11919,3055586,93,416993.8133333333,1.0
11920,3055405,93,256550.01149425286,1.0
11921,1868961,93,212280.99999999994,1.0
11922,3055388,93,200629.95000000004,1.0
11923,3054647,93,692348.0909090907,1.0
11924,3054015,92,234955.253164557,1.0
11925,3052118,92,171093.46341463417,1.0
11926,3055063,92,332544.9259259259,1.0
11927,3017166,92,342424.33783783775,1.0
11928,3055562,92,430824.66666666657,1.0
11929,3008413,92,155310.54651162785,1.0
11930,3055543,92,489556.1298701299,1.0
11931,3055052,92,155419.44999999998,1.0
11932,3052124,92,212440.0357142858,1.0
11933,3054431,91,185034.0,1.0
11934,3055478,91,465269.26760563394,1.0
11935,202633,91,181245.0875,1.0
11936,3052994,91,218578.46428571426,1.0
11937,3050710,91,183737.6024096386,1.0
11938,3014969,91,513394.83749999997,1.0
11939,3054814,91,340815.3513513513,1.0
11940,3052658,91,121987.77906976745,1.0
11941,3039625,91,181116.8780487805,1.0
11942,3055450,91,299460.4390243902,1.0
11943,2040041,90,173483.79775280904,1.0
11944,3047783,90,148524.7619047619,1.0
11945,3053309,90,222351.27160493826,1.0
11946,3023174,90,159123.8888888889,1.0
11947,3033750,90,244709.57471264366,1.0
11948,3055588,90,311603.27999999997,1.0
11949,3052872,90,126283.42307692308,1.0
11950,3055244,89,214050.33333333334,1.0
11951,3051822,89,142072.425,1.0
11952,3055580,89,362152.05555555556,1.0
11953,3054663,89,204914.25333333336,1.0
11954,3055585,89,396165.4936708862,1.0
11955,3055422,89,219050.75949367095,1.0
11956,3055491,89,192702.67105263154,1.0
11957,1807850,89,297969.8674698795,1.0
11958,3005626,88,159705.0512820513,1.0
11959,3024786,88,179083.54320987655,1.0
11960,3052869,88,149811.14285714284,1.0
11961,3055109,88,361916.5243902439,1.0
11962,3023228,88,149083.90789473685,1.0
11963,3055451,88,702959.825,1.0
11964,3031950,87,387078.31578947365,1.0
11965,3053917,87,150130.86111111112,1.0
11966,2043891,87,312696.9375000001,1.0
11967,3047756,87,138543.10000000003,1.0
11968,3055500,87,384192.4999999999,1.0
11969,3055217,87,314276.85000000003,1.0
11970,3052701,87,189622.32000000007,1.0
11971,3054796,87,204475.356321839,1.0
11972,3022296,86,437405.24675324676,1.0
11973,3046301,86,341287.66279069777,1.0
11974,3055327,86,262850.36,1.0
11975,3055219,86,354725.0384615385,1.0
11976,3053837,86,302285.25641025644,1.0
11977,3020387,86,386917.13513513526,1.0
11978,3055339,86,255658.27777777784,1.0
11979,198853,86,215227.1081081081,1.0
11980,3053617,86,207701.95652173914,1.0
11981,1717125,86,129909.32467532468,1.0
11982,3055189,86,237167.3333333333,1.0
11983,3048267,85,132943.98765432098,1.0
11984,3055187,85,219595.2597402598,1.0
11985,3050824,85,180285.13157894736,1.0
11986,2202614,85,142484.9078947368,1.0
11987,3054387,85,175032.53086419747,1.0
11988,1889294,85,242376.44999999998,1.0
11989,3051584,85,461841.3289473683,1.0
11990,3054860,85,247437.68,1.0
11991,3054920,85,223580.63529411756,1.0
11992,3055260,85,371219.58749999985,1.0
11993,3052976,84,221944.6805555556,1.0
11994,3046651,84,219507.92499999996,1.0
11995,3053593,84,247450.14473684202,1.0
11996,3047983,84,120820.83116883115,1.0
11997,3055512,84,365265.5844155843,1.0
11998,3052728,84,115746.34210526312,1.0
11999,3050463,84,145423.82278481012,1.0
12000,3052527,84,146368.32432432432,1.0
12001,1869101,83,192025.38554216863,1.0
12002,3055448,83,285987.55384615384,1.0
12003,3055322,83,287498.5285714286,1.0
12004,3030044,83,397624.1739130435,1.0
12005,3009335,83,203607.72289156626,1.0
12006,3055462,83,184343.98591549296,1.0
12007,3003140,83,147774.09999999998,1.0
12008,3052883,83,193726.88000000003,1.0
12009,3048717,83,154026.86153846156,1.0
12010,3055252,83,174302.25974025976,1.0
12011,3040549,82,172697.63513513515,1.0
12012,3053572,82,169112.5405405406,1.0
12013,3055612,82,346186.31578947365,1.0
12014,3053683,82,371918.0833333332,1.0
12015,3054462,82,200847.94520547945,1.0
12016,3052890,82,280996.7702702702,1.0
12017,3055374,82,188216.21126760566,1.0
12018,3032228,82,161188.78947368418,1.0
12019,3054106,82,154552.4675324675,1.0
12020,1765218,82,315377.2820512822,1.0
12021,2033711,81,372928.54166666674,1.0
12022,3055436,81,244788.44444444444,1.0
12023,3051851,81,124816.44444444444,1.0
12024,2040429,81,221490.43835616435,1.0
12025,3053953,81,155406.39705882352,1.0
12026,2038546,81,235136.65432098764,1.0
12027,3052607,81,130524.25675675675,1.0
12028,3052975,81,179965.79710144928,1.0
12029,3044191,81,155470.28169014084,1.0
12030,3052837,81,147144.49999999997,1.0
12031,3051921,80,129006.91780821912,1.0
12032,3055557,80,263204.29230769223,1.0
12033,2034785,80,172707.0416666667,1.0
12034,3049342,80,244655.26388888893,1.0
12035,3055542,80,484571.5616438356,1.0
12036,3054834,80,310855.01408450695,1.0
12037,2201664,80,210691.42500000002,1.0
12038,3054331,80,244287.34615384613,1.0
12039,3049984,79,196416.14084507045,1.0
12040,3055474,79,403849.9142857141,1.0
12041,3052787,79,155743.92537313432,1.0
12042,3052296,79,270694.15189873416,1.0
12043,3053132,79,121204.98591549293,1.0
12044,1803862,78,223029.02597402598,1.0
12045,3054509,77,199475.19402985065,1.0
12046,3054305,77,229094.90277777778,1.0
12047,3055725,77,767316.5294117647,1.0
12048,3054767,77,214902.2638888889,1.0
12049,3044653,77,147543.3382352941,1.0
12050,3052119,77,167216.38805970148,1.0
12051,3053088,77,162845.8823529412,1.0
12052,3051895,76,133585.02857142856,1.0
12053,3054956,76,955081.0746268658,1.0
